Class,Section,Rollno,Student Name,Sem1_English,Sem1_Mathemetics,Sem1_Science,Sem2_English,Sem2_Mathemetics,Sem2_Science
8,A,1,Neel Pittman,38,58,30,34,55,39
8,A,2,Marnie Mohamed,53,47,46,52,43,42
8,A,3,Tala Vasquez,57,38,59,60,41,32
8,A,4,Fraya Ellis,59,53,35,39,46,44
8,A,5,Clarissa Cowan,47,36,54,40,37,54
8,A,6,Cherish Camacho,31,47,35,49,52,55
8,A,7,Rosalie Short,48,49,52,51,40,40
8,A,8,Taiba Carr,49,52,37,30,41,34
8,A,9,Bob Roth,52,35,44,50,48,47
8,A,10,Penny Sampson,46,37,60,30,32,46
8,B,1,Mikaeel Estrada,35,47,57,35,44,55
8,B,2,Bertha Obrien,52,45,51,46,30,50
8,B,3,Leyton Curtis,31,52,41,45,52,31
8,B,4,Alton Hicks,43,41,33,41,36,30
8,B,5,Mylee Delacruz,30,41,54,39,35,52
8,B,6,Garry Rodriguez,57,57,48,54,41,55
8,B,7,Ayana Broughton,41,60,58,30,55,48
8,B,8,Everly Hubbard,43,55,46,47,40,31
8,B,9,Aayat Gamble,47,47,58,60,46,31
8,B,10,Shakir Silva,42,38,43,37,35,43
9,A,1,Aryan Gray,57,51,60,58,59,30
9,A,2,Eren Head,57,32,53,59,42,51
9,A,3,Kristopher Ellwood,49,58,39,38,35,53
9,A,4,Dennis Fellows,60,51,49,54,34,32
9,A,5,Amy Caldwell,39,49,60,54,57,49
9,A,6,Ember Roach,44,31,45,52,43,56
9,A,7,James Hope,30,38,32,35,55,38
9,A,8,Natasha Thomas,52,41,46,33,43,38
9,A,9,Lyla Aguirre,48,33,43,34,31,50
9,A,10,Jonathan Mcdowell,43,52,44,48,43,54
9,B,1,Pharrell Campbell,59,44,38,56,43,54
9,B,2,Riaz Patrick,43,54,52,56,37,55
9,B,3,Payton Burnett,36,58,40,40,49,54
9,B,4,Stephen Molloy,35,58,33,57,36,41
9,B,5,Ahmad Hopper,38,47,48,55,38,51
9,B,6,Sheila Smith,51,54,53,32,60,45
9,B,7,Siddharth Mcdermott,52,51,43,48,31,32
9,B,8,Isaiah Beasley,32,54,38,59,52,39
9,B,9,Lynsey Henderson,44,52,34,43,50,42
9,B,10,Mariella Gregory,47,36,46,39,50,40
10,A,1,Britany Travers,51,56,60,30,57,44
10,A,2,Yuvaan Whittington,52,50,44,50,43,40
10,A,3,Ismaeel Mcleod,35,32,49,43,37,50
10,A,4,Hannah Hamilton,34,60,57,35,37,56
10,A,5,Tatiana Stamp,59,55,31,44,49,37
10,A,6,Anaiya Bean,55,50,38,53,60,60
10,A,7,Carina Holding,33,51,41,54,31,38
10,A,8,Efan Connolly,41,35,31,45,34,50
10,A,9,Waseem Stanton,59,35,56,34,46,43
10,A,10,Ruth Hogg,54,36,49,35,35,52
10,B,1,Naomi Walters,31,56,47,54,53,47
10,B,2,Cassie Justice,40,55,59,35,36,50
10,B,3,Maheen Dawson,51,56,49,42,33,48
10,B,4,Klara Avila,48,34,54,57,49,35
10,B,5,Javan Bowes,60,55,46,32,44,49
10,B,6,Kiefer Christensen,45,58,56,40,33,42
10,B,7,Kavan Sharples,41,55,52,58,49,57
10,B,8,Lily-Rose Patton,38,35,36,34,50,44
10,B,9,Nikki Thompson,41,46,60,44,53,57
10,B,10,Indi Blackwell,48,37,54,42,34,44
